pid,sex,height,pet,phrf,random,syear
1,2,170.1337839266,2,14,1,2018
2,2,133.318409705507,1,12,2,1997
3,2,138.760384623742,1,9,1,2014
4,2,157.870208500684,2,7,2,2013
5,2,188.925968224723,2,13,3,1993
6,2,138.815870037307,1,10,1,1997
7,2,129.668813094327,1,12,3,1990
8,2,140.965974516323,1,15,3,1999
9,2,173.098416237562,2,14,3,1990
10,2,153.875348561822,2,12,3,1997
11,2,161.092394694211,2,5,2,2013
12,2,166.146940854001,2,12,1,2003
13,2,148.249685255881,1,7,3,2011
14,2,152.912344599506,2,12,3,2013
15,2,163.929082349255,2,10,2,1992
16,2,146.313173834404,1,15,3,2005
17,2,159.754265864981,2,5,1,2022
18,2,173.285273813704,2,5,1,2021
19,2,178.368597569358,2,5,3,2010
20,2,157.530533034231,2,9,2,2007
21,2,172.716575595011,2,11,2,2016
22,2,171.78946082232,2,12,2,1996
23,2,157.822399714098,2,14,2,2002
24,2,158.505742586957,2,7,3,2018
25,2,134.501592603803,1,10,2,1993
26,2,148.662101590574,1,5,1,1990
27,2,125.514027276548,1,14,3,2017
28,2,129.734032572845,1,12,1,1997
29,2,138.694891533871,1,10,3,2010
30,2,192.107161676049,2,7,2,2003
31,2,190.875500995503,2,14,1,2016
32,2,152.763640337828,2,5,2,2013
33,2,187.136254883835,2,8,1,1999
34,2,137.055543329015,1,8,2,2022
35,2,158.410755922628,2,10,3,2000
36,2,159.239007345697,2,8,3,2003
37,2,172.449722847328,2,10,1,1994
38,2,165.95856277811,2,11,2,1990
39,2,155.024651750576,2,6,3,2009
40,2,158.200752811564,2,11,3,1993
41,2,153.511950603995,2,9,2,2009
42,2,152.518196682925,2,15,1,1995
43,2,178.885562519027,2,6,3,2002
44,2,147.350686321324,1,9,3,2004
45,2,161.047124362102,2,9,3,2005
46,2,169.324171050119,2,15,1,1990
47,2,165.700077547976,2,11,1,2021
48,2,172.691365423809,2,8,2,2005
49,2,160.722697202057,2,13,1,2006
50,2,178.881991064609,2,13,2,2003
51,2,192.473533862192,2,8,1,1998
52,2,158.293871199358,2,15,2,2016
53,2,164.140354362732,2,11,1,2015
54,2,138.320660793055,1,7,1,2008
55,2,161.594220765996,2,8,1,1994
56,2,168.92731487402,2,5,1,2021
57,2,144.579995939855,1,5,1,2017
58,2,151.119679807499,2,9,3,1994
59,2,155.332537922301,2,15,1,1993
60,2,173.052026470474,2,5,2,1996
61,2,162.875950653233,2,7,2,2011
62,2,162.23777550845,2,11,3,1994
63,2,160.70228703078,2,15,1,2014
64,2,138.48451287622,1,5,3,2007
65,2,128.959399841045,1,12,3,2009
66,2,122.750467732487,1,15,3,2002
67,2,145.753300308009,1,15,2,2005
68,2,170.866387089955,2,7,3,1998
69,2,169.786908836471,2,11,1,2005
70,2,129.033976866362,1,5,3,2022
71,2,148.330833832211,1,15,1,2022
72,2,160.044362715959,2,15,1,1998
73,2,155.034898689394,2,6,3,1999
74,2,164.017577566722,2,9,1,2001
75,2,154.031180493661,2,11,2,2015
76,2,156.825665926174,2,5,1,2016
77,2,163.809297860887,2,8,1,2012
78,2,176.557990640445,2,5,3,2016
79,2,167.741518248618,2,14,2,2009
80,2,131.4778457136,1,12,3,2015
81,2,134.662376528,1,7,1,2014
82,2,145.649938778353,1,15,1,2008
83,2,199.873741684128,2,11,3,1999
84,2,172.444181327225,2,10,3,2009
85,2,143.512524672907,1,6,3,1999
86,2,182.299377555125,2,12,3,1997
87,2,151.589773265125,2,15,2,2015
88,2,137.95829533811,1,11,3,2009
89,2,173.42391513007,2,10,3,1997
90,2,186.258994011935,2,11,3,2007
91,2,172.885018329318,2,9,1,2013
92,2,171.210835828685,2,11,2,1992
93,2,158.732074682346,2,9,1,2006
94,2,192.219367459583,2,15,3,2008
95,2,156.801745668973,2,9,1,2002
96,2,152.690757531679,2,10,1,2005
97,2,121.412477726807,1,6,1,2014
98,2,135.294149733923,1,9,2,2011
99,2,170.000808270525,2,14,1,2015
100,2,179.680580288173,2,11,3,2001
101,2,135.766230388317,1,13,3,1998
102,2,139.308208638498,1,13,1,1999
103,2,159.164052976602,2,14,2,2006
104,2,166.338909357169,2,10,1,1990
105,2,141.914287934222,1,15,3,1995
106,2,141.88303188294,1,9,3,2021
107,2,158.676314963343,2,6,3,2002
108,2,151.85084119567,2,11,1,2014
109,2,145.395923540085,1,8,3,2008
110,2,170.024927553491,2,6,2,2018
111,2,187.824210366025,2,12,2,2002
112,2,177.069870749347,2,12,1,1992
113,2,163.525564719279,2,12,1,2002
114,2,153.556132877186,2,11,3,2017
115,2,158.389276051042,2,5,1,1992
116,2,156.239306188706,2,7,2,1993
117,2,166.223166847886,2,9,3,2009
118,2,167.100659572825,2,10,3,1990
119,2,122.380154511708,1,12,3,2015
120,2,151.141300005111,2,8,1,1998
121,2,170.554471962882,2,10,1,2008
122,2,164.392339004398,2,15,3,1994
123,2,155.16775689891,2,10,1,2003
124,2,168.692260752139,2,8,2,2009
125,2,184.351277564442,2,9,3,2020
126,2,156.533928740795,2,14,3,2002
127,2,166.955571192086,2,12,2,2018
128,2,135.461928531965,1,11,2,2002
129,2,146.361006653941,1,15,2,2001
130,2,141.977059306332,1,15,2,1994
131,2,172.140218769788,2,8,1,2015
132,2,152.794790928358,2,10,1,2007
133,2,155.970456535319,2,10,3,1995
134,2,154.061722888731,2,10,2,2007
135,2,146.499575071644,1,13,1,2012
136,2,168.808141461155,2,15,1,2010
137,2,156.851028594231,2,12,2,1990
138,2,139.146139522053,1,8,2,2008
139,2,174.43055769038,2,12,3,2003
140,2,165.543855357434,2,8,3,2017
141,2,159.701851525104,2,5,2,2020
142,2,169.263965994574,2,13,3,2015
143,2,145.882871705404,1,11,3,1996
144,2,171.236909825262,2,10,2,1997
145,2,171.056463300308,2,8,3,2020
146,2,128.456199983589,1,8,2,2017
147,2,161.006248947097,2,15,2,1993
148,2,176.136131732245,2,10,2,1999
149,2,193.22520446611,2,5,1,2014
150,2,165.657585357273,2,8,1,1994
151,2,171.32857189684,2,15,3,2012
152,2,138.795902464032,1,11,2,2011
153,2,168.765446716554,2,5,1,2004
154,2,160.470329633801,2,15,3,1999
155,2,152.496782783436,2,14,2,2005
156,2,140.142170312578,1,8,2,2004
157,2,155.187682503154,2,9,3,1992
158,2,157.660853131667,2,8,3,2017
159,2,150.485630682487,2,11,2,1990
160,2,169.110340907389,2,8,2,2004
161,2,141.545288655422,1,10,3,1991
