study,dataset,variable,version,type,template_id,label,label_de,concept,description,description_de,minedition,statistics
soep-core,p_statistics,age_gr,v37,group,,,Altersgruppe,,,,,True
soep-core,p_statistics,agre,v37,numerical,,agreeableness,Verträglichkeit,,,,,True
soep-core,p_statistics,bildungsniveau,v37,group,,,Bildungsniveau,_pgen_pgcasmin,,,,True
soep-core,p_statistics,bmi,v37,numerical,,Body Mass Index (BMI),Body Mass Index (BMI),,,,,True
soep-core,p_statistics,bula_h,v37,group,,,Bundesland,bula,,,,True
soep-core,p_statistics,conc,v37,numerical,,Conscientiousness,"Gewissenhaftigkeit ",,,,,True
soep-core,p_statistics,corigin,v37,group,,Country of birth,Geburtsland,corigin,,,,True
soep-core,p_statistics,d11109,v37,numerical,,Number of Years of Education,Jahre in Bildung,_pequiv_d11109,,,,True
soep-core,p_statistics,e11102,v37,categorical,,Employment Status of Individual,Beschäftigungsstatus,_pequiv_e11102,,,,True
soep-core,p_statistics,e11103,v37,categorical,,Employment Level of Individual,Beschäftigungslevel,_pequiv_e11103,,,,True
soep-core,p_statistics,erwst,v37,categorical,,Employment Status,Erwerbsstatus,_pgen_pgemplst,,,,True
soep-core,p_statistics,extr,v37,numerical,,Extraversion,Extraversion,,,,,True
